"x","total.price"
1,186.805633544922
5,164.569519042969
27,730.201782226562
33,899.536926269531
35,719.127502441406
36,610.367553710938
38,510.858978271484
42,1091.84680175781
46,93.2466201782227
50,93.5085754394531
82,160.254348754883
84,165.511962890625
91,192.652252197266
98,158.626220703125
100,168.364532470703
111,509.188140869141
112,392.910583496094
114,734.655029296875
116,416.722106933594
119,553.399658203125
121,397.237579345703
124,555.515625
126,512.772216796875
157,102.730781555176
164,106.217880249023
168,116.712600708008
175,171.333511352539
181,181.471771240234
183,152.857086181641
198,422.309204101562
199,725.320983886719
213,414.207275390625
216,553.410583496094
219,607.175964355469
220,612.238220214844
221,612.238220214844
224,945.547790527344
225,92.5481643676758
226,90.733283996582
227,89.6332550048828
235,95.7334594726562
248,106.281578063965
253,108.055572509766
262,169.387512207031
263,112.665008544922
276,154.716247558594
279,157.845474243164
281,454.239044189453
289,747.179260253906
294,764.866882324219
299,555.429565429688
303,612.520446777344
306,514.04052734375
309,632.121643066406
314,591.427185058594
318,93.2010192871094
325,95.2002563476562
340,106.503692626953
341,111.093215942383
345,108.866371154785
348,118.659996032715
357,171.323776245117
361,186.909729003906
366,155.044998168945
374,426.158050537109
383,407.857330322266
404,942.414978027344
412,95.3853378295898
416,95.0050888061523
436,109.385307312012
448,174.113433837891
452,157.295944213867
455,172.514602661133
469,752.404907226562
470,817.153686523438
475,816.565734863281
479,582.320617675781
486,813.285827636719
487,616.595336914062
490,923.797729492188
491,923.797729492188
503,98.0829315185547
516,111.058906555176
544,162.101516723633
547,165.054962158203
549,164.426467895508
552,467.203399658203
555,479.313659667969
556,455.892700195312
560,411.072357177734
562,571.23583984375
573,423.688934326172
574,1040.74072265625
595,97.8259429931641
611,109.617965698242
622,175.145690917969
631,193.705490112305
640,166.311996459961
642,466.847625732422
650,815.589782714844
655,814.948120117188
665,581.557250976562
672,922.979248046875
681,97.6639862060547
701,108.718414306641
703,110.455993652344
732,482.204864501953
745,425.707244873047
747,582.443420410156
752,583.480773925781
757,641.91650390625
761,624.129211425781
764,903.031433105469
772,97.8059921264648
773,97.9581298828125
813,161.59748840332
822,468.286956787109
823,480.113464355469
824,452.034332275391
838,580.241394042969
839,808.040100097656
849,620.710998535156
850,620.710998535156
856,97.9105834960938
